2024-04-05 18:53:18,207,__main___datalog_Koopman,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-04-05 18:53:34,388,__main___datalog_Koopman,INFO,Datalog_time,time_delta_s, object_class, object_size, program_mode,x_mm,y_mm,z_mm,P_closure_psi,P_jaw1_psi,P_jaw2_psi,P_jaw3_psi,commanded_radius_mm, commanded_P_jaw1_psi, commanded_P_jaw2_psi, commanded_P_jaw3_psi,commanded_x_mm, commanded_y_mm,commanded_z_mm
2024-04-05 18:54:21,354,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,165.4002799987793,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.095057,0.155630,0.029753,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:21,406,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,165.45229935646057,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.306377,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:21,467,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,165.51312136650085,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.230393,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:21,517,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,165.56295251846313,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.841013,0.151053,0.022887,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:21,579,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,165.62503695487976,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.624352,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:21,629,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,165.6753237247467,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.548977,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:21,691,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,165.73724555969238,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.095057,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:21,743,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,165.7897036075592,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.201099,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:21,802,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,165.84819316864014,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.131981,0.155630,0.025176,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:21,877,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,165.9229748249054,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.340555,0.155630,0.022887,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:21,933,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,165.9790599346161,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.342234,0.155630,0.022887,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:21,985,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,166.0310606956482,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.612298,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:22,045,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,166.09111714363098,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.656546,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:22,094,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,166.14083576202393,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.023955,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:22,158,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,166.20420718193054,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.220934,0.151053,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:22,213,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,166.25906133651733,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.123283,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:22,270,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,166.31596565246582,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.321940,0.155630,0.025176,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:22,321,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,166.36750555038452,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.792951,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:22,381,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,166.42722964286804,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.894263,0.151053,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:22,436,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,166.48212575912476,rigid,40.0,9,-9.387500,14.312500,-180.180000,9.012816,0.155630,0.025176,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:22,493,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,166.53905320167542,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.996643,0.151053,0.022887,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:22,545,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,166.5909342765808,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.658682,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:22,605,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,166.65114998817444,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.292188,0.155630,0.022887,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:22,658,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,166.70410060882568,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.923406,0.151053,0.025176,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:22,719,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,166.76491498947144,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.226122,0.155630,0.022887,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:22,769,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,166.8152277469635,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.230852,0.157919,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:22,829,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,166.8747386932373,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.106500,0.151053,0.025176,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:22,881,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,166.9276716709137,rigid,40.0,9,-9.387500,14.312500,-180.180000,14.162344,0.155630,0.022887,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:22,970,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,167.01662302017212,rigid,40.0,9,-9.387500,14.312500,-180.180000,9.495728,0.151053,0.022887,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:23,037,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,167.08301830291748,rigid,40.0,9,-9.387500,14.312500,-180.180000,6.270980,0.151053,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:23,092,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,167.1379256248474,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.250687,0.151053,0.025176,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:23,144,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,167.18989253044128,rigid,40.0,9,-9.387500,14.312500,-180.180000,14.125725,0.155630,0.025176,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:23,205,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,167.25112128257751,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.024413,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:23,257,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,167.30378937721252,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.925694,0.151053,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:23,318,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,167.3643660545349,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.583155,0.151053,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:23,411,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,167.45717477798462,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.757248,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:23,486,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,167.5319447517395,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.548520,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:23,551,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,167.59776902198792,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.111839,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:23,610,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,167.65661144256592,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.420049,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:23,678,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,167.72393774986267,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.788984,0.151053,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:23,739,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,167.7853078842163,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.296308,0.151053,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:23,805,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,167.85110473632812,rigid,40.0,9,-9.387500,14.312500,-180.180000,6.303021,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:23,864,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,167.91047263145447,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.360543,0.151053,0.022887,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:23,916,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,167.96236276626587,rigid,40.0,9,-9.387500,14.312500,-180.180000,14.139458,0.151053,0.025176,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:23,974,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,168.02020692825317,rigid,40.0,9,-9.387500,14.312500,-180.180000,9.884803,0.151053,0.025176,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:24,057,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,168.10295176506042,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.509918,0.151053,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:24,110,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,168.15679287910461,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.573695,0.155630,0.025176,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:24,163,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,168.20965838432312,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.406164,0.151053,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:24,225,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,168.2718529701233,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.724749,0.151053,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:24,277,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,168.32371258735657,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.031431,0.155630,0.025176,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:24,339,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,168.38554692268372,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.545774,0.151053,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:24,406,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,168.45216345787048,rigid,40.0,9,-9.387500,14.312500,-180.180000,6.387702,0.151053,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:24,465,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,168.5118532180786,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.516173,0.151053,0.022887,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:24,534,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,168.58017420768738,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.483979,0.151053,0.022887,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:24,594,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,168.64001297950745,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.239701,0.155630,0.025176,0.036619,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:24,666,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,168.71281838417053,rigid,40.0,9,-9.387500,14.312500,-180.180000,9.404181,0.151053,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:24,738,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,168.78469443321228,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.092768,0.151053,0.025176,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:24,804,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,168.85074162483215,rigid,40.0,9,-9.387500,14.312500,-180.180000,6.662344,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:24,862,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,168.90819644927979,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.191181,0.155630,0.022887,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:24,919,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,168.96502923965454,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.633659,0.155630,0.022887,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:24,972,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,169.01822805404663,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.243820,0.155630,0.022887,0.036619,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:25,025,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,169.07105660438538,rigid,40.0,9,-9.387500,14.312500,-180.180000,6.801953,0.151053,0.022887,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:25,095,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,169.1418673992157,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.592463,0.155630,0.022887,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:25,174,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,169.22065687179565,rigid,40.0,9,-9.387500,14.312500,-180.180000,12.750229,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:25,244,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,169.29047870635986,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.291730,0.151053,0.022887,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:25,308,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,169.35436630249023,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.029142,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:25,365,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,169.41129899024963,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.664785,0.151053,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:25,419,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,169.46575713157654,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.889686,0.151053,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:25,477,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,169.52316761016846,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.470705,0.155630,0.029753,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:25,530,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,169.57627487182617,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.689960,0.151053,0.025176,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:25,587,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,169.6334137916565,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.864511,0.151053,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:25,644,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,169.69026231765747,rigid,40.0,9,-9.387500,14.312500,-180.180000,9.768081,0.151053,0.025176,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:25,708,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,169.7540922164917,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.722002,0.151053,0.025176,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:25,773,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,169.81956028938293,rigid,40.0,9,-9.387500,14.312500,-180.180000,6.506714,0.151053,0.022887,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:25,831,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,169.87689971923828,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.806835,0.151053,0.022887,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:25,881,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,169.92784810066223,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.526091,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:25,939,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,169.98570609092712,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.399299,0.151053,0.025176,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:25,996,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,170.0421485900879,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.740464,0.151053,0.022887,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:26,055,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,170.10106205940247,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.359018,0.155630,0.029753,0.036619,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:26,126,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,170.17283415794373,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.841013,0.151053,0.025176,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:26,200,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,170.24680972099304,rigid,40.0,9,-9.387500,14.312500,-180.180000,8.799970,0.151053,0.022887,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:26,269,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,170.31555318832397,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.406164,0.151053,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:26,324,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,170.37042880058289,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.594294,0.155630,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:26,376,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,170.4224910736084,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.484590,0.151053,0.025176,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:26,436,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,170.48243951797485,rigid,40.0,9,-9.387500,14.312500,-180.180000,7.227648,0.151053,0.022887,0.038908,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:26,495,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,170.5412847995758,rigid,40.0,9,-9.387500,14.312500,-180.180000,10.649222,0.151053,0.025176,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:26,554,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,170.60071730613708,rigid,40.0,9,-9.387500,14.312500,-180.180000,11.418218,0.151053,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-9.39263625880973,14.311588738430837,-180.18000000000018
2024-04-05 18:54:26,624,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,170.6705298423767,rigid,40.0,9,-9.387500,14.312500,-180.180000,13.695454,0.151053,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:26,696,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,170.7424659729004,rigid,40.0,9,-9.700000,14.050000,-180.180000,9.617028,0.151053,0.022887,0.043485,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:26,744,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,170.79081392288208,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.807140,0.139610,0.029753,0.048062,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:26,805,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,170.8516547679901,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.155020,0.132743,0.025176,0.054928,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:26,859,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,170.90558314323425,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.712847,0.132743,0.025176,0.054928,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:26,918,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,170.96428298950195,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.712847,0.132743,0.025176,0.054928,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
