2024-04-05 19:13:14,209,__main___datalog_Koopman,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-04-05 19:14:17,442,__main___datalog_Koopman,INFO,Datalog_time,time_delta_s, object_class, object_size, program_mode,x_mm,y_mm,z_mm,P_closure_psi,P_jaw1_psi,P_jaw2_psi,P_jaw3_psi,commanded_radius_mm, commanded_P_jaw1_psi, commanded_P_jaw2_psi, commanded_P_jaw3_psi,commanded_x_mm, commanded_y_mm,commanded_z_mm,sequence_num
2024-04-05 19:14:22,739,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,177.502179145813,rigid,40.0,9,-10.800000,14.337500,-180.180000,3.680195,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:22,790,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,177.55268692970276,rigid,40.0,9,-10.800000,14.337500,-180.180000,8.268996,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:22,847,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,177.60953426361084,rigid,40.0,9,-10.800000,14.337500,-180.180000,3.325450,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:22,903,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,177.66538524627686,rigid,40.0,9,-10.800000,14.337500,-180.180000,6.373970,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:22,960,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,177.72307634353638,rigid,40.0,9,-10.800000,14.337500,-180.180000,3.192707,0.009155,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:23,011,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,177.77409291267395,rigid,40.0,9,-10.800000,14.337500,-180.180000,6.055843,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:23,072,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,177.8350157737732,rigid,40.0,9,-10.800000,14.337500,-180.180000,3.348337,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:23,125,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,177.88738894462585,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.705676,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:23,184,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,177.94643545150757,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.689503,0.006866,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:23,236,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,177.99834275245667,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.591242,0.006866,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:23,297,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,178.06017661094666,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.176991,0.006866,0.018310,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:23,348,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,178.11127972602844,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.405859,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:23,410,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,178.17231678962708,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.778761,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:23,459,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,178.22218346595764,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.669057,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:23,521,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,178.284099817276,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.790205,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:23,571,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,178.33354115486145,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.627861,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:23,657,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,178.42017459869385,rigid,40.0,9,-10.800000,14.337500,-180.180000,6.300733,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:23,725,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,178.48796200752258,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.229630,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:23,780,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,178.54293298721313,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.302869,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:23,833,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,178.59544157981873,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.339487,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:23,894,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,178.65697240829468,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.181568,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:23,944,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,178.70689368247986,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.611840,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:24,003,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,178.76593613624573,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.765029,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:24,055,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,178.81799173355103,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.616418,0.006866,0.018310,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:24,115,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,178.87767910957336,rigid,40.0,9,-10.800000,14.337500,-180.180000,4.652884,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:24,167,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,178.92933750152588,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.550046,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:24,227,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,178.98930668830872,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.209033,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:24,278,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,179.0412938594818,rigid,40.0,9,-10.800000,14.337500,-180.180000,5.513427,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:24,334,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,179.0963065624237,Z,40.0,9,-10.800000,14.337500,-180.180000,5.193012,0.006866,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:24,391,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,179.15426516532898,Z,40.0,9,-10.800000,14.337500,-180.180000,5.206744,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:24,451,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,179.21410584449768,Z,40.0,9,-10.800000,14.337500,-180.180000,5.746872,0.006866,0.018310,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:24,503,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,179.26596307754517,Z,40.0,9,-10.800000,14.337500,-180.180000,5.387549,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:24,562,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,179.32493138313293,Z,40.0,9,-10.800000,14.337500,-180.180000,5.238786,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:24,614,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,179.37688064575195,Z,40.0,9,-10.800000,14.337500,-180.180000,5.598108,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:24,704,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,179.4664351940155,Z,40.0,9,-10.800000,14.337500,-180.180000,6.282423,0.009155,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:24,767,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,179.529358625412,Z,40.0,9,-10.800000,14.337500,-180.180000,4.531584,0.002289,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:24,827,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,179.58902025222778,Z,40.0,9,-10.800000,14.337500,-180.180000,7.902807,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:24,877,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,179.6399359703064,Z,40.0,9,-10.800000,14.337500,-180.180000,4.604821,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:24,937,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,179.7000253200531,Z,40.0,9,-10.800000,14.337500,-180.180000,8.312481,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:24,989,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,179.7519793510437,Z,40.0,9,-10.800000,14.337500,-180.180000,4.465212,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:25,049,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,179.81200671195984,Z,40.0,9,-10.800000,14.337500,-180.180000,8.507019,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:25,101,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,179.86370253562927,Z,40.0,9,-10.800000,14.337500,-180.180000,4.153952,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:25,162,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,179.92501068115234,Z,40.0,9,-10.800000,14.337500,-180.180000,9.671956,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:25,213,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,179.97603631019592,Z,40.0,9,-10.800000,14.337500,-180.180000,3.709948,0.002289,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:25,274,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,180.0370261669159,Z,40.0,9,-10.800000,14.337500,-180.180000,8.225512,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:25,325,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,180.0873463153839,Z,40.0,9,-10.800000,14.337500,-180.180000,3.355203,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:25,384,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,180.14667773246765,Z,40.0,9,-10.800000,14.337500,-180.180000,7.058285,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:25,436,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,180.1987771987915,Z,40.0,9,-10.800000,14.337500,-180.180000,3.240769,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:25,495,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,180.25759077072144,Z,40.0,9,-10.800000,14.337500,-180.180000,6.222918,0.002289,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:25,548,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,180.31056594848633,Z,40.0,9,-10.800000,14.337500,-180.180000,3.085139,0.006866,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:25,608,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,180.37062644958496,Z,40.0,9,-10.800000,14.337500,-180.180000,5.689655,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:25,657,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,180.41981649398804,Z,40.0,9,-10.800000,14.337500,-180.180000,4.064693,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:25,730,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,180.49232983589172,Z,40.0,9,-10.800000,14.337500,-180.180000,5.344065,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:25,800,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,180.56233406066895,Z,40.0,9,-10.800000,14.337500,-180.180000,3.984590,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:25,855,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,180.6181719303131,Z,40.0,9,-10.800000,14.337500,-180.180000,10.271590,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:25,907,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,180.6701169013977,Z,40.0,9,-10.800000,14.337500,-180.180000,3.565762,0.002289,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:25,966,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,180.72903323173523,Z,40.0,9,-10.800000,14.337500,-180.180000,7.870766,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:26,018,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,180.78086161613464,Z,40.0,9,-10.800000,14.337500,-180.180000,3.384956,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:26,079,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,180.84212160110474,Z,40.0,9,-10.800000,14.337500,-180.180000,6.442631,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:26,131,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,180.89348149299622,Z,40.0,9,-10.800000,14.337500,-180.180000,3.169820,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:26,190,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,180.95296382904053,Z,40.0,9,-10.800000,14.337500,-180.180000,5.772048,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:26,242,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,181.0050814151764,Z,40.0,9,-10.800000,14.337500,-180.180000,3.018767,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:26,302,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,181.06470036506653,Z,40.0,9,-10.800000,14.337500,-180.180000,5.554624,0.006866,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:26,355,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,181.1178011894226,Z,40.0,9,-10.800000,14.337500,-180.180000,5.236497,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:26,413,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,181.1755154132843,Z,40.0,9,-10.800000,14.337500,-180.180000,5.273116,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:26,466,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,181.22850918769836,Z,40.0,9,-10.800000,14.337500,-180.180000,5.719408,0.009155,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:26,527,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,181.28935861587524,Z,40.0,9,-10.800000,14.337500,-180.180000,5.080867,0.006866,0.004577,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:26,578,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,181.34035515785217,Z,40.0,9,-10.800000,14.337500,-180.180000,6.820263,0.002289,0.011443,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:26,639,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,181.4016079902649,Z,40.0,9,-10.800000,14.337500,-180.180000,4.749008,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:26,704,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,181.4663598537445,Z,40.0,9,-10.800000,14.337500,-180.180000,8.179738,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:26,771,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,181.53321480751038,Z,40.0,9,-10.800000,14.337500,-180.180000,7.623589,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:26,847,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,181.60999155044556,Z,40.0,9,-10.800000,14.337500,-180.180000,7.026243,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:26,903,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,181.6658914089203,Z,40.0,9,-10.800000,14.337500,-180.180000,3.648154,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:26,954,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,181.7164216041565,Z,40.0,9,-10.800000,14.337500,-180.180000,8.214067,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:27,014,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,181.7768943309784,Z,40.0,9,-10.800000,14.337500,-180.180000,3.318584,0.006866,0.011443,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:27,063,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,181.82616662979126,Z,40.0,9,-10.800000,14.337500,-180.180000,6.383125,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:27,127,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,181.88949990272522,Z,40.0,9,-10.800000,14.337500,-180.180000,3.071407,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:27,178,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,181.94091844558716,Z,40.0,9,-10.800000,14.337500,-180.180000,5.758316,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:27,238,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,181.99978351593018,Z,40.0,9,-10.800000,14.337500,-180.180000,4.405706,0.002289,0.022887,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:27,291,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,182.05389070510864,Z,40.0,9,-10.800000,14.337500,-180.180000,5.675923,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:27,347,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,182.11014699935913,Z,40.0,9,-10.800000,14.337500,-180.180000,8.264419,0.002289,0.011443,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:27,402,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,182.1651861667633,Z,40.0,9,-10.800000,14.337500,-180.180000,5.524870,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:27,460,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,182.2232265472412,Z,40.0,9,-10.800000,14.337500,-180.180000,4.785627,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:27,514,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,182.27663254737854,Z,40.0,9,-10.800000,14.337500,-180.180000,5.538603,0.006866,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:27,576,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,182.33834743499756,Z,40.0,9,-10.800000,14.337500,-180.180000,3.403265,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:27,625,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,182.38829636573792,Z,40.0,9,-10.800000,14.337500,-180.180000,5.740006,0.006866,0.018310,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:27,686,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,182.44924926757812,Z,40.0,9,-10.800000,14.337500,-180.180000,4.648307,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:27,737,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,182.4999725818634,Z,40.0,9,-10.800000,14.337500,-180.180000,5.659903,0.006866,0.011443,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:27,797,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,182.55938386917114,Z,40.0,9,-10.800000,14.337500,-180.180000,4.243210,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:27,872,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,182.6350498199463,Z,40.0,9,-10.800000,14.337500,-180.180000,3.078273,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:27,927,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,182.69004654884338,Z,40.0,9,-10.800000,14.337500,-180.180000,4.964144,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:27,981,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,182.74360871315002,Z,40.0,9,-10.800000,14.337500,-180.180000,7.296308,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
2024-04-05 19:14:28,042,__main___datalog_Koopman,INFO,2024:Apr:05_19:14:17,182.80433297157288,Z,40.0,9,-10.800000,14.337500,-180.180000,4.616265,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-10.800529727426687,14.34014608294569,-180.18,0
