2024-02-10 12:28:36,563,__main___datalogs,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-02-10 12:29:04,271,__main___datalogs,DEBUG,0.4,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_04.271633,False
2024-02-10 12:29:04,317,__main___datalogs,DEBUG,0.4,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_04.317818,False
2024-02-10 12:29:04,350,__main___datalogs,DEBUG,0.4,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_04.350681,False
2024-02-10 12:29:04,409,__main___datalogs,DEBUG,0.4,-0.029752731323242188,0.0,-0.0068662166595458984,0.0,2024-02-10-12_29_04.409242,False
2024-02-10 12:29:04,473,__main___datalogs,DEBUG,0.4,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_04.473155,False
2024-02-10 12:29:04,537,__main___datalogs,DEBUG,0.4,-0.029752731323242188,-0.0045773983001708984,0.0,0.0,2024-02-10-12_29_04.537230,False
2024-02-10 12:29:04,573,__main___datalogs,DEBUG,0.4,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_04.573865,False
2024-02-10 12:29:04,605,__main___datalogs,DEBUG,0.4,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_04.605928,False
2024-02-10 12:29:04,651,__main___datalogs,DEBUG,0.4,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_04.651829,False
2024-02-10 12:29:04,687,__main___datalogs,DEBUG,0.4,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_04.686452,False
2024-02-10 12:29:04,718,__main___datalogs,DEBUG,0.4,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_04.718377,False
2024-02-10 12:29:04,750,__main___datalogs,DEBUG,0.4,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_04.749712,False
2024-02-10 12:29:04,780,__main___datalogs,DEBUG,0.4,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_04.780426,False
2024-02-10 12:29:04,817,__main___datalogs,DEBUG,0.4,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_04.816587,False
2024-02-10 12:29:04,844,__main___datalogs,DEBUG,0.4,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_04.844157,False
2024-02-10 12:29:04,879,__main___datalogs,DEBUG,0.4,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_04.879562,False
2024-02-10 12:29:04,907,__main___datalogs,DEBUG,0.4,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_29_04.907836,False
2024-02-10 12:29:04,969,__main___datalogs,DEBUG,0.4,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_04.969279,False
2024-02-10 12:29:05,007,__main___datalogs,DEBUG,0.4,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_05.007213,False
2024-02-10 12:29:05,037,__main___datalogs,DEBUG,0.4,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_05.037334,False
2024-02-10 12:29:05,098,__main___datalogs,DEBUG,0.4,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_05.098166,False
2024-02-10 12:29:05,179,__main___datalogs,DEBUG,0.4,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_05.179164,False
2024-02-10 12:29:05,216,__main___datalogs,DEBUG,0.4,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_05.215070,False
2024-02-10 12:29:05,274,__main___datalogs,DEBUG,0.4,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,-0.0045773983001708984,2024-02-10-12_29_05.274507,False
2024-02-10 12:29:05,307,__main___datalogs,DEBUG,0.4,-0.02288675308227539,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_05.307158,False
2024-02-10 12:29:05,350,__main___datalogs,DEBUG,0.4,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_05.350112,False
2024-02-10 12:29:05,382,__main___datalogs,DEBUG,0.4,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_05.382061,False
2024-02-10 12:29:05,409,__main___datalogs,DEBUG,0.4,-0.02288675308227539,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_05.409989,False
2024-02-10 12:29:05,435,__main___datalogs,DEBUG,0.4,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_05.435601,False
2024-02-10 12:29:05,473,__main___datalogs,DEBUG,0.4,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_05.473035,False
2024-02-10 12:29:05,500,__main___datalogs,DEBUG,0.4,-0.02517533302307129,0.0,0.0,0.0,2024-02-10-12_29_05.500194,False
2024-02-10 12:29:05,549,__main___datalogs,DEBUG,0.4,-0.02517533302307129,0.0022885799407958984,0.0,0.0,2024-02-10-12_29_05.549202,False
2024-02-10 12:29:05,581,__main___datalogs,DEBUG,0.4,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_05.581256,False
2024-02-10 12:29:05,613,__main___datalogs,DEBUG,0.4,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_05.613462,False
2024-02-10 12:29:05,643,__main___datalogs,DEBUG,0.4,-0.02288675308227539,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_05.643265,False
2024-02-10 12:29:05,694,__main___datalogs,DEBUG,0.4,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_05.694254,False
2024-02-10 12:29:05,737,__main___datalogs,DEBUG,0.4,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_05.737046,False
2024-02-10 12:29:05,801,__main___datalogs,DEBUG,0.4,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_05.801200,False
2024-02-10 12:29:05,866,__main___datalogs,DEBUG,0.4,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_05.866685,False
2024-02-10 12:29:05,950,__main___datalogs,DEBUG,0.4,-0.029752731323242188,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_29_05.950416,False
2024-02-10 12:29:05,979,__main___datalogs,DEBUG,0.4,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_05.979552,False
2024-02-10 12:29:06,015,__main___datalogs,DEBUG,0.4,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_06.015723,False
2024-02-10 12:29:06,044,__main___datalogs,DEBUG,0.4,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_06.044982,False
2024-02-10 12:29:06,079,__main___datalogs,DEBUG,0.4,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_29_06.079255,False
2024-02-10 12:29:06,108,__main___datalogs,DEBUG,0.4,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_06.108131,False
2024-02-10 12:29:06,143,__main___datalogs,DEBUG,0.4,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_06.143122,False
2024-02-10 12:29:06,174,__main___datalogs,DEBUG,0.4,-0.029752731323242188,-0.0045773983001708984,-0.0068662166595458984,0.0045773983001708984,2024-02-10-12_29_06.174254,False
2024-02-10 12:29:06,206,__main___datalogs,DEBUG,0.4,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_06.206372,False
2024-02-10 12:29:06,236,__main___datalogs,DEBUG,0.4,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_06.236934,False
2024-02-10 12:29:06,269,__main___datalogs,DEBUG,0.4,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_06.269949,False
2024-02-10 12:29:06,301,__main___datalogs,DEBUG,0.4,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_06.301133,False
2024-02-10 12:29:06,350,__main___datalogs,DEBUG,0.4,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_06.350281,False
2024-02-10 12:29:06,379,__main___datalogs,DEBUG,0.4,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_06.379411,False
2024-02-10 12:29:06,441,__main___datalogs,DEBUG,0.4,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_06.441995,False
2024-02-10 12:29:06,506,__main___datalogs,DEBUG,0.4,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_06.506166,False
2024-02-10 12:29:06,569,__main___datalogs,DEBUG,0.4,-0.02288675308227539,-0.0045773983001708984,0.0,0.0,2024-02-10-12_29_06.569500,False
2024-02-10 12:29:06,606,__main___datalogs,INFO,0.4,-0.02288675308227539,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_06.606078,True
2024-02-10 12:29:06,638,__main___datalogs,DEBUG,0.5,-0.02517533302307129,-0.0045773983001708984,0.0,0.0,2024-02-10-12_29_06.638147,False
2024-02-10 12:29:06,667,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_06.667918,False
2024-02-10 12:29:06,702,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_06.702433,False
2024-02-10 12:29:06,749,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_06.749940,False
2024-02-10 12:29:06,795,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_06.795007,False
2024-02-10 12:29:06,827,__main___datalogs,DEBUG,0.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_06.827733,False
2024-02-10 12:29:06,861,__main___datalogs,DEBUG,0.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_06.861399,False
2024-02-10 12:29:06,889,__main___datalogs,DEBUG,0.5,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_06.889714,False
2024-02-10 12:29:06,925,__main___datalogs,DEBUG,0.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_06.925926,False
2024-02-10 12:29:06,953,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_06.953250,False
2024-02-10 12:29:06,988,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_06.988623,False
2024-02-10 12:29:07,018,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_07.018658,False
2024-02-10 12:29:07,051,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_07.051578,False
2024-02-10 12:29:07,081,__main___datalogs,DEBUG,0.5,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_07.081604,False
2024-02-10 12:29:07,145,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_07.145241,False
2024-02-10 12:29:07,181,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_07.181826,False
2024-02-10 12:29:07,241,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_07.241981,False
2024-02-10 12:29:07,307,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_07.307434,False
2024-02-10 12:29:07,341,__main___datalogs,DEBUG,0.5,-0.02288675308227539,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_07.341317,False
2024-02-10 12:29:07,373,__main___datalogs,DEBUG,0.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_07.373134,False
2024-02-10 12:29:07,406,__main___datalogs,DEBUG,0.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_07.406381,False
2024-02-10 12:29:07,437,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_07.437330,False
2024-02-10 12:29:07,472,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_07.472989,False
2024-02-10 12:29:07,499,__main___datalogs,DEBUG,0.5,-0.02288675308227539,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_07.499529,False
2024-02-10 12:29:07,553,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_07.552268,False
2024-02-10 12:29:07,579,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_07.579828,False
2024-02-10 12:29:07,613,__main___datalogs,DEBUG,0.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_07.613362,False
2024-02-10 12:29:07,643,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,0.0,0.0045773983001708984,2024-02-10-12_29_07.643208,False
2024-02-10 12:29:07,678,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_07.678802,False
2024-02-10 12:29:07,737,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_07.737276,False
2024-02-10 12:29:07,801,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_07.801175,False
2024-02-10 12:29:07,866,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_07.866676,False
2024-02-10 12:29:07,903,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_07.903223,False
2024-02-10 12:29:07,949,__main___datalogs,DEBUG,0.5,-0.02517533302307129,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_29_07.949005,False
2024-02-10 12:29:07,980,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_07.980906,False
2024-02-10 12:29:08,012,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_08.012848,False
2024-02-10 12:29:08,045,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,0.0,0.0045773983001708984,2024-02-10-12_29_08.045161,False
2024-02-10 12:29:08,076,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_08.076214,False
2024-02-10 12:29:08,110,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_08.110440,False
2024-02-10 12:29:08,139,__main___datalogs,DEBUG,0.5,-0.02288675308227539,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_08.139420,False
2024-02-10 12:29:08,175,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0,-0.0045773983001708984,-0.0045773983001708984,2024-02-10-12_29_08.175712,False
2024-02-10 12:29:08,203,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_08.203104,False
2024-02-10 12:29:08,238,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_08.238127,False
2024-02-10 12:29:08,269,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_08.269732,False
2024-02-10 12:29:08,302,__main___datalogs,DEBUG,0.5,-0.02517533302307129,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_29_08.302681,False
2024-02-10 12:29:08,347,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_08.347231,False
2024-02-10 12:29:08,380,__main___datalogs,DEBUG,0.5,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_08.380767,False
2024-02-10 12:29:08,413,__main___datalogs,DEBUG,0.5,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_08.413078,False
2024-02-10 12:29:08,505,__main___datalogs,DEBUG,0.5,-0.02288675308227539,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_08.505423,False
2024-02-10 12:29:08,569,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_08.569677,False
2024-02-10 12:29:08,638,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_08.638087,False
2024-02-10 12:29:08,668,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_08.668209,False
2024-02-10 12:29:08,702,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_08.701696,False
2024-02-10 12:29:08,747,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_08.747980,False
2024-02-10 12:29:08,782,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_08.782838,False
2024-02-10 12:29:08,811,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_08.811776,False
2024-02-10 12:29:08,845,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_08.845391,False
2024-02-10 12:29:08,886,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_08.886763,False
2024-02-10 12:29:08,922,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_08.922977,False
2024-02-10 12:29:08,951,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_08.951162,False
2024-02-10 12:29:08,984,__main___datalogs,DEBUG,0.5,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,-0.0045773983001708984,2024-02-10-12_29_08.984095,False
2024-02-10 12:29:09,017,__main___datalogs,DEBUG,0.5,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_29_09.016138,False
2024-02-10 12:29:09,049,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_09.049205,False
2024-02-10 12:29:09,079,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_09.079096,False
2024-02-10 12:29:09,113,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_09.113156,False
2024-02-10 12:29:09,147,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_09.147941,False
2024-02-10 12:29:09,241,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_09.241566,False
2024-02-10 12:29:09,307,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_09.307089,False
2024-02-10 12:29:09,342,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,0.0,0.0045773983001708984,2024-02-10-12_29_09.342042,False
2024-02-10 12:29:09,370,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_09.370968,False
2024-02-10 12:29:09,404,__main___datalogs,DEBUG,0.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_09.404923,False
2024-02-10 12:29:09,435,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_09.435609,False
2024-02-10 12:29:09,469,__main___datalogs,DEBUG,0.5,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_09.469404,False
2024-02-10 12:29:09,500,__main___datalogs,DEBUG,0.5,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_09.500350,False
2024-02-10 12:29:09,534,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_09.534292,False
2024-02-10 12:29:09,579,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_09.579409,False
2024-02-10 12:29:09,613,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_09.613970,False
2024-02-10 12:29:09,643,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_09.643812,False
2024-02-10 12:29:09,677,__main___datalogs,DEBUG,0.5,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_09.677305,False
2024-02-10 12:29:09,708,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_09.708159,False
2024-02-10 12:29:09,769,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_09.769515,False
2024-02-10 12:29:09,803,__main___datalogs,DEBUG,0.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_09.803559,False
2024-02-10 12:29:09,865,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_09.865542,False
2024-02-10 12:29:09,900,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_09.900781,False
2024-02-10 12:29:09,977,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_09.977575,False
2024-02-10 12:29:10,012,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_10.012483,False
2024-02-10 12:29:10,044,__main___datalogs,DEBUG,0.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_10.044974,False
2024-02-10 12:29:10,075,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_10.075711,False
2024-02-10 12:29:10,110,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_10.110233,False
2024-02-10 12:29:10,139,__main___datalogs,DEBUG,0.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_10.139117,False
2024-02-10 12:29:10,174,__main___datalogs,DEBUG,0.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_10.174546,False
2024-02-10 12:29:10,203,__main___datalogs,DEBUG,0.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_10.203338,False
2024-02-10 12:29:10,238,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_10.238412,False
2024-02-10 12:29:10,268,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_10.268365,False
2024-02-10 12:29:10,303,__main___datalogs,DEBUG,0.5,-0.02517533302307129,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_29_10.303275,False
2024-02-10 12:29:10,336,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_10.336152,False
2024-02-10 12:29:10,413,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_10.413105,False
2024-02-10 12:29:10,475,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_10.475114,False
2024-02-10 12:29:10,570,__main___datalogs,DEBUG,0.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_10.570155,False
2024-02-10 12:29:10,635,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_10.635025,False
2024-02-10 12:29:10,671,__main___datalogs,DEBUG,0.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_10.671166,False
2024-02-10 12:29:10,701,__main___datalogs,DEBUG,0.5,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_10.701089,False
