2024-04-05 17:19:50,418,__main___datalog_Koopman,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-04-05 17:20:01,555,__main___datalog_Koopman,INFO,Datalog_time,time_delta_s, object_class, object_size, program_mode,x_mm,y_mm,z_mm,P_closure_psi,P_jaw1_psi,P_jaw2_psi,P_jaw3_psi,commanded_radius_mm, commanded_P_jaw1_psi, commanded_P_jaw2_psi, commanded_P_jaw3_psi,commanded_x_mm, commanded_y_mm,commanded_z_mm
2024-04-05 17:20:38,913,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,66.89004135131836,rigid,18.0,9,3.350000,0.000000,0.000000,4.286695,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,3.3451527914346784,-6.338709320373797,0
2024-04-05 17:20:38,961,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,66.93805146217346,rigid,18.0,9,3.350000,0.000000,0.000000,3.343760,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,3.3451527914346784,-6.338709320373797,0
2024-04-05 17:20:39,005,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,66.98206639289856,rigid,18.0,9,3.350000,0.000000,0.000000,2.837962,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,3.3451527914346784,-6.338709320373797,0
2024-04-05 17:20:39,058,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,67.03556823730469,rigid,18.0,9,3.350000,0.000000,0.000000,4.616265,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:39,101,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,67.07851219177246,rigid,18.0,9,3.250000,0.050000,0.000000,7.914251,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:39,155,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,67.13205599784851,rigid,18.0,9,2.025000,0.725000,0.000000,8.809124,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:39,197,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,67.17407464981079,rigid,18.0,9,0.400000,1.612500,0.000000,11.999542,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:39,249,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,67.22609233856201,rigid,18.0,9,0.000000,1.825000,0.000000,6.605126,-0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:39,292,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,67.2691502571106,rigid,18.0,9,0.000000,1.825000,0.000000,12.969942,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:39,346,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,67.32307434082031,rigid,18.0,9,0.000000,1.825000,0.000000,5.483674,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:39,398,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,67.37515044212341,rigid,18.0,9,0.000000,1.825000,0.000000,12.928745,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:39,445,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,67.42202615737915,rigid,18.0,9,0.000000,1.825000,0.000000,6.222918,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:39,484,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,67.46091985702515,rigid,18.0,9,0.000000,1.825000,0.000000,13.018003,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:39,562,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,67.53899097442627,rigid,18.0,9,0.000000,1.825000,0.000000,5.506561,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:39,615,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,67.59235048294067,rigid,18.0,9,0.000000,1.825000,0.000000,12.789137,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:39,667,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,67.6440896987915,rigid,18.0,9,0.000000,1.825000,0.000000,6.000916,-0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:39,704,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,67.68164920806885,rigid,18.0,9,0.000000,1.825000,0.000000,12.837198,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:39,760,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,67.7375807762146,rigid,18.0,9,0.000000,1.825000,0.000000,5.891059,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:39,803,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,67.78006911277771,rigid,18.0,9,0.000000,1.825000,0.000000,12.855509,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:39,859,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,67.83607602119446,rigid,18.0,9,0.000000,1.825000,0.000000,5.978028,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:39,900,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,67.87713193893433,rigid,18.0,9,0.000000,1.825000,0.000000,12.862373,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:39,951,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,67.92803978919983,rigid,18.0,9,0.000000,1.825000,0.000000,5.879616,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:39,996,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,67.97288060188293,rigid,18.0,9,0.000000,1.825000,0.000000,13.056911,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:40,048,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,68.02582144737244,rigid,18.0,9,0.000000,1.825000,0.000000,5.840708,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:40,092,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,68.06912398338318,rigid,18.0,9,0.000000,1.825000,0.000000,13.118706,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:40,143,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,68.12019419670105,rigid,18.0,9,0.000000,1.825000,0.000000,5.758316,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:40,187,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,68.16420125961304,rigid,18.0,9,0.000000,1.825000,0.000000,13.205675,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:40,236,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,68.21327185630798,rigid,18.0,9,0.000000,1.825000,0.000000,5.712542,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:40,283,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,68.26025438308716,rigid,18.0,9,0.000000,1.825000,0.000000,13.223986,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:40,336,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,68.31319236755371,rigid,18.0,9,0.000000,1.825000,0.000000,5.630150,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:40,382,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,68.35889434814453,rigid,18.0,9,0.000000,1.825000,0.000000,12.745651,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:40,432,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,68.40906596183777,rigid,18.0,9,0.000000,1.825000,0.000000,5.753738,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:40,475,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,68.45207333564758,rigid,18.0,9,0.000000,1.825000,0.000000,13.276625,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-9.615384577232001,1.8157730642076526,0
2024-04-05 17:20:40,527,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,68.50454688072205,rigid,18.0,9,0.000000,1.825000,0.000000,5.689655,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:40,570,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,68.54771709442139,rigid,18.0,9,0.037500,1.962500,0.000000,13.407080,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:40,660,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,68.6372389793396,rigid,18.0,9,0.787500,4.525000,0.000000,8.106500,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:40,697,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,68.67439007759094,rigid,18.0,9,1.525000,7.000000,0.000000,9.591852,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:40,752,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,68.72885656356812,rigid,18.0,9,2.112500,9.037500,0.000000,10.754501,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:40,797,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,68.77407002449036,rigid,18.0,9,2.375000,9.912500,0.000000,11.072627,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:40,848,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,68.82489681243896,rigid,18.0,9,2.375000,9.912500,0.000000,9.543790,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:40,890,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,68.86713552474976,rigid,18.0,9,2.375000,9.912500,0.000000,12.242143,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:40,940,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,68.91707134246826,rigid,18.0,9,2.375000,9.912500,0.000000,8.474977,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:40,986,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,68.96308422088623,rigid,18.0,9,2.375000,9.912500,0.000000,12.601465,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:41,046,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,69.02294683456421,rigid,18.0,9,2.375000,9.912500,0.000000,8.470400,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:41,102,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,69.07953977584839,rigid,18.0,9,2.375000,9.912500,0.000000,8.278151,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:41,150,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,69.12709879875183,rigid,18.0,9,2.375000,9.912500,0.000000,13.784712,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:41,194,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,69.17106699943542,rigid,18.0,9,2.375000,9.912500,0.000000,7.623589,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:41,245,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,69.2220401763916,rigid,18.0,9,2.375000,9.912500,0.000000,13.956362,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:41,294,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,69.27143597602844,rigid,18.0,9,2.375000,9.912500,0.000000,6.575374,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:41,342,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,69.31907439231873,rigid,18.0,9,2.375000,9.912500,0.000000,13.871681,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:41,386,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,69.36316251754761,rigid,18.0,9,2.375000,9.912500,0.000000,7.248245,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:41,436,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,69.41358208656311,rigid,18.0,9,2.375000,9.912500,0.000000,13.498627,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:41,480,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,69.45751905441284,rigid,18.0,9,2.375000,9.912500,0.000000,7.257401,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:41,537,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,69.51434183120728,rigid,18.0,9,2.375000,9.912500,0.000000,13.072933,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:41,577,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,69.55423355102539,rigid,18.0,9,2.375000,9.912500,0.000000,8.069881,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:41,630,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,69.60726523399353,rigid,18.0,9,2.375000,9.912500,0.000000,14.066219,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:41,692,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,69.6696457862854,rigid,18.0,9,2.375000,9.912500,0.000000,6.303021,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:41,740,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,69.71780681610107,rigid,18.0,9,2.375000,9.912500,0.000000,6.488404,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:41,787,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,69.76468133926392,rigid,18.0,9,2.375000,9.912500,0.000000,14.098261,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:41,837,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,69.81454825401306,rigid,18.0,9,2.375000,9.912500,0.000000,6.353372,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:41,881,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,69.8581292629242,rigid,18.0,9,2.375000,9.912500,0.000000,13.798443,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:41,933,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,69.90994191169739,rigid,18.0,9,2.375000,9.912500,0.000000,6.314465,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:41,979,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,69.95683884620667,rigid,18.0,9,2.375000,9.912500,0.000000,12.953922,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,2.376833030549001,9.91422713886032,0
2024-04-05 17:20:42,028,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,70.00488924980164,rigid,18.0,9,2.375000,9.912500,0.000000,6.978181,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:42,072,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,70.04912495613098,rigid,18.0,9,2.337500,9.750000,0.000000,12.807446,-0.002289,0.011443,0.016021,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:42,124,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,70.10177564620972,rigid,18.0,9,2.012500,8.425000,0.000000,3.492524,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:42,167,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,70.14480686187744,rigid,18.0,9,1.487500,6.187500,0.000000,3.867867,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:42,222,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,70.19970369338989,rigid,18.0,9,0.925000,3.850000,0.000000,3.387245,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:42,263,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,70.24080395698547,rigid,18.0,9,0.387500,1.600000,0.000000,3.002747,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:42,316,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,70.2937741279602,rigid,18.0,9,0.062500,0.237500,0.000000,4.765029,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:42,358,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,70.33562922477722,rigid,18.0,9,0.000000,0.000000,0.000000,2.936375,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:42,412,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,70.38935923576355,rigid,18.0,9,0.000000,0.000000,0.000000,2.899756,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:42,461,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,70.43701672554016,rigid,18.0,9,0.000000,0.000000,0.000000,4.126488,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:42,511,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,70.4879081249237,rigid,18.0,9,0.000000,0.000000,0.000000,3.169820,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:42,550,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,70.52726173400879,rigid,18.0,9,0.000000,0.000000,0.000000,3.602380,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:42,603,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,70.58069944381714,rigid,18.0,9,0.000000,0.000000,0.000000,3.785475,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:42,648,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,70.6250867843628,rigid,18.0,9,0.000000,0.000000,0.000000,2.890601,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:42,700,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,70.6769597530365,rigid,18.0,9,0.000000,0.000000,0.000000,4.064693,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:42,764,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,70.74104380607605,rigid,18.0,9,0.000000,0.000000,0.000000,5.472231,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:42,813,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,70.7900447845459,rigid,18.0,9,0.000000,0.000000,0.000000,4.975588,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:42,854,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,70.83157300949097,rigid,18.0,9,0.000000,0.000000,0.000000,5.401281,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:42,907,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,70.8838722705841,rigid,18.0,9,0.000000,0.000000,0.000000,5.593531,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:42,952,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,70.92976498603821,rigid,18.0,9,0.000000,0.000000,0.000000,5.778913,-0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:43,003,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,70.98001050949097,rigid,18.0,9,0.000000,0.000000,0.000000,5.717119,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:43,048,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,71.02553749084473,rigid,18.0,9,0.000000,0.000000,0.000000,5.820110,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:43,097,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,71.07448196411133,rigid,18.0,9,0.000000,0.000000,0.000000,5.657614,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:43,144,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,71.12101936340332,rigid,18.0,9,0.000000,0.000000,0.000000,5.675923,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:43,195,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,71.17243480682373,rigid,18.0,9,0.000000,0.000000,0.000000,5.394416,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:43,235,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,71.21251177787781,rigid,18.0,9,0.000000,0.000000,0.000000,5.362374,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:43,291,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,71.267893075943,rigid,18.0,9,0.000000,0.000000,0.000000,5.163260,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:43,334,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,71.31091666221619,rigid,18.0,9,0.000000,0.000000,0.000000,5.147239,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:43,390,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,71.36735105514526,rigid,18.0,9,0.000000,0.000000,0.000000,4.870308,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:43,430,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,71.40707588195801,rigid,18.0,9,0.000000,0.000000,0.000000,5.028227,-0.004577,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.626568866358701,-0.811046973290436,0
2024-04-05 17:20:43,484,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,71.46103811264038,rigid,18.0,9,0.000000,0.000000,0.000000,4.822246,-0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:43,526,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,71.50303721427917,rigid,18.0,9,0.125000,0.000000,0.000000,4.927526,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:43,578,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,71.55530571937561,rigid,18.0,9,1.425000,0.000000,0.000000,7.156698,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:43,624,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,71.60153770446777,rigid,18.0,9,3.712500,0.000000,0.000000,12.429813,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
2024-04-05 17:20:43,675,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,71.65205407142639,rigid,18.0,9,6.150000,0.000000,0.000000,5.302869,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,8.532008567627912,-5.217222457597007,0
